ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_3280_3400,0.202239417291075,W,2023,3280,3400
2023_3280_3405,0.5932089944147912,W,2023,3280,3405
2023_3280_3417,0.31203603701749993,W,2023,3280,3417
2023_3280_3424,0.507020288806274,W,2023,3280,3424
2023_3280_3425,0.4812838297145598,W,2023,3280,3425
2023_3280_3428,0.2354061880119589,W,2023,3280,3428
2023_3280_3436,0.7996575240587522,W,2023,3280,3436
2023_3280_3437,0.3362688945033244,W,2023,3280,3437
2023_3280_3439,0.2143111541873278,W,2023,3280,3439
2023_3280_3450,0.43665137593669573,W,2023,3280,3450
2023_3280_3452,0.5098541434761458,W,2023,3280,3452
2023_3284_3292,0.08942709787632522,W,2023,3284,3292
2023_3284_3301,0.06775219414930253,W,2023,3284,3301
2023_3284_3313,0.37774731926888144,W,2023,3284,3313
2023_3284_3314,0.06294260712393618,W,2023,3284,3314
2023_3284_3323,0.040064124591985904,W,2023,3284,3323
2023_3284_3326,0.025,W,2023,3284,3326
2023_3284_3328,0.025,W,2023,3284,3328
2023_3284_3329,0.161553676444486,W,2023,3284,3329
2023_3284_3339,0.2685214807776171,W,2023,3284,3339
2023_3284_3343,0.1028730575012768,W,2023,3284,3343
2023_3284_3345,0.2010257984354388,W,2023,3284,3345
2023_3284_3355,0.04730228862415277,W,2023,3284,3355
2023_3284_3357,0.44741445244427736,W,2023,3284,3357
2023_3284_3368,0.3323636883090552,W,2023,3284,3368
2023_3284_3376,0.0,W,2023,3284,3376
2023_3284_3378,0.1341832020906395,W,2023,3284,3378
2023_3284_3380,0.46420359879262857,W,2023,3284,3380
2023_3284_3381,0.38970865466292587,W,2023,3284,3381
2023_3284_3385,0.19772321957420178,W,2023,3284,3385
2023_3284_3387,0.289477130775957,W,2023,3284,3387
2023_3284_3390,0.0,W,2023,3284,3390
2023_3284_3397,0.025,W,2023,3284,3397
2023_3284_3399,0.4312814013812217,W,2023,3284,3399
2023_3284_3400,0.033254717041399984,W,2023,3284,3400
2023_3284_3405,0.2104409812237747,W,2023,3284,3405
2023_3284_3417,0.025,W,2023,3284,3417
2023_3284_3424,0.1341761198508814,W,2023,3284,3424
2023_3284_3425,0.1445437252778248,W,2023,3284,3425
2023_3284_3428,0.05757523450859352,W,2023,3284,3428
2023_3284_3436,0.4043795598567931,W,2023,3284,3436
2023_3284_3437,0.025,W,2023,3284,3437
2023_3284_3439,0.0,W,2023,3284,3439
2023_3284_3450,0.05120827211229689,W,2023,3284,3450
2023_3284_3452,0.1791212531013367,W,2023,3284,3452
2023_3292_3301,0.4162842071787676,W,2023,3292,3301
2023_3292_3313,0.8439730543912894,W,2023,3292,3313
2023_3292_3314,0.44078940485911566,W,2023,3292,3314
2023_3292_3323,0.33455773018560975,W,2023,3292,3323
2023_3292_3326,0.3308987371979567,W,2023,3292,3326
2023_3292_3328,0.38624313906253416,W,2023,3292,3328
2023_3292_3329,0.5344376393383682,W,2023,3292,3329
2023_3292_3339,0.707055046868502,W,2023,3292,3339
2023_3292_3343,0.47266658486520063,W,2023,3292,3343
2023_3292_3345,0.608786251810572,W,2023,3292,3345
2023_3292_3355,0.41438494623244326,W,2023,3292,3355
2023_3292_3357,0.8719932704531808,W,2023,3292,3357
2023_3292_3368,0.8041808144094919,W,2023,3292,3368
2023_3292_3376,0.025,W,2023,3292,3376
2023_3292_3378,0.5039154636260361,W,2023,3292,3378
2023_3292_3380,0.8715395981897224,W,2023,3292,3380
2023_3292_3381,0.8655979031814344,W,2023,3292,3381
2023_3292_3385,0.5730584692495257,W,2023,3292,3385
2023_3292_3387,0.8069526458723137,W,2023,3292,3387
2023_3292_3390,0.2282159705204821,W,2023,3292,3390
2023_3292_3397,0.3925286049181998,W,2023,3292,3397
2023_3292_3399,0.8250752700490404,W,2023,3292,3399
2023_3292_3400,0.2863115852589758,W,2023,3292,3400
2023_3292_3405,0.6583778041120897,W,2023,3292,3405
2023_3292_3417,0.3845493563719308,W,2023,3292,3417
2023_3292_3424,0.5722629378900661,W,2023,3292,3424
2023_3292_3425,0.5281034342177301,W,2023,3292,3425
2023_3292_3428,0.27691287014631333,W,2023,3292,3428
2023_3292_3436,0.8506000750045588,W,2023,3292,3436
2023_3292_3437,0.3960329935587811,W,2023,3292,3437
2023_3292_3439,0.2775486757526663,W,2023,3292,3439
2023_3292_3450,0.5007850363104337,W,2023,3292,3450
2023_3292_3452,0.5494494433441934,W,2023,3292,3452
2023_3301_3313,0.855095721684426,W,2023,3301,3313
2023_3301_3314,0.4813434158044321,W,2023,3301,3314
2023_3301_3323,0.3726718145409277,W,2023,3301,3323
2023_3301_3326,0.39640320815224944,W,2023,3301,3326
2023_3301_3328,0.4373810376315335,W,2023,3301,3328
2023_3301_3329,0.6313282935424713,W,2023,3301,3329
2023_3301_3339,0.7357588074907504,W,2023,3301,3339
2023_3301_3343,0.5663027844999611,W,2023,3301,3343
2023_3301_3345,0.6516435689346368,W,2023,3301,3345
2023_3301_3355,0.5471099756907674,W,2023,3301,3355
2023_3301_3357,0.8805929581576833,W,2023,3301,3357
2023_3301_3368,0.8015203388740837,W,2023,3301,3368
2023_3301_3376,0.02751402923630634,W,2023,3301,3376
2023_3301_3378,0.5892150319050938,W,2023,3301,3378
2023_3301_3380,0.881613802866195,W,2023,3301,3380
2023_3301_3381,0.872977373058314,W,2023,3301,3381
2023_3301_3385,0.6411458436210861,W,2023,3301,3385
2023_3301_3387,0.8096770276834068,W,2023,3301,3387
2023_3301_3390,0.2796620268330398,W,2023,3301,3390
2023_3301_3397,0.43072902230267573,W,2023,3301,3397
2023_3301_3399,0.8652416938953047,W,2023,3301,3399
2023_3301_3400,0.32530976254184346,W,2023,3301,3400
2023_3301_3405,0.6809419769117883,W,2023,3301,3405
2023_3301_3417,0.4320342376472385,W,2023,3301,3417
2023_3301_3424,0.6353335230542524,W,2023,3301,3424
2023_3301_3425,0.626617919553117,W,2023,3301,3425
2023_3301_3428,0.36257549903977715,W,2023,3301,3428
2023_3301_3436,0.8654077839768632,W,2023,3301,3436
2023_3301_3437,0.44873819363411604,W,2023,3301,3437
2023_3301_3439,0.33994697534655416,W,2023,3301,3439
2023_3301_3450,0.5426766989738809,W,2023,3301,3450
2023_3301_3452,0.6443692229155279,W,2023,3301,3452
2023_3313_3314,0.14002414021520476,W,2023,3313,3314
2023_3313_3323,0.025,W,2023,3313,3323
2023_3313_3326,0.025,W,2023,3313,3326
2023_3313_3328,0.06509188663589337,W,2023,3313,3328
2023_3313_3329,0.280090238177522,W,2023,3313,3329
2023_3313_3339,0.3669546795625499,W,2023,3313,3339
2023_3313_3343,0.17778084147567236,W,2023,3313,3343
2023_3313_3345,0.3056179434167432,W,2023,3313,3345
2023_3313_3355,0.12226174784905999,W,2023,3313,3355
2023_3313_3357,0.5941751157311017,W,2023,3313,3357
2023_3313_3368,0.45453036757361076,W,2023,3313,3368
2023_3313_3376,0.0,W,2023,3313,3376
2023_3313_3378,0.2477376777780278,W,2023,3313,3378
2023_3313_3380,0.5984387772856441,W,2023,3313,3380
2023_3313_3381,0.5412806785705273,W,2023,3313,3381
2023_3313_3385,0.30157984077050004,W,2023,3313,3385
2023_3313_3387,0.4417449338223246,W,2023,3313,3387
2023_3313_3390,0.0,W,2023,3313,3390
2023_3313_3397,0.059633518643063,W,2023,3313,3397
2023_3313_3399,0.531932865207365,W,2023,3313,3399
2023_3313_3400,0.025,W,2023,3313,3400
2023_3313_3405,0.3116476233088036,W,2023,3313,3405
2023_3313_3417,0.061479237043683445,W,2023,3313,3417
2023_3313_3424,0.24527291120687217,W,2023,3313,3424
2023_3313_3425,0.24372603535105325,W,2023,3313,3425
2023_3313_3428,0.025,W,2023,3313,3428
2023_3313_3436,0.5171607961873113,W,2023,3313,3436
2023_3313_3437,0.06243482771630987,W,2023,3313,3437
2023_3313_3439,0.0,W,2023,3313,3439
2023_3313_3450,0.12284798058034001,W,2023,3313,3450
2023_3313_3452,0.2910971041104814,W,2023,3313,3452
2023_3314_3323,0.3594791916235168,W,2023,3314,3323
2023_3314_3326,0.4004501659492183,W,2023,3314,3326
2023_3314_3328,0.4446031408390193,W,2023,3314,3328
2023_3314_3329,0.6224924840311468,W,2023,3314,3329
2023_3314_3339,0.7228878135666903,W,2023,3314,3339
2023_3314_3343,0.5541304168500573,W,2023,3314,3343
2023_3314_3345,0.6308815298007975,W,2023,3314,3345
2023_3314_3355,0.5436809315080248,W,2023,3314,3355
2023_3314_3357,0.8923737225316565,W,2023,3314,3357
2023_3314_3368,0.8279474948977861,W,2023,3314,3368
2023_3314_3376,0.02556530306322511,W,2023,3314,3376
2023_3314_3378,0.595011355447588,W,2023,3314,3378
2023_3314_3380,0.8896747717404745,W,2023,3314,3380
2023_3314_3381,0.8736461100985828,W,2023,3314,3381
2023_3314_3385,0.6260757891041904,W,2023,3314,3385
2023_3314_3387,0.8270520223172175,W,2023,3314,3387
2023_3314_3390,0.26779273964112865,W,2023,3314,3390
2023_3314_3397,0.43677358282195344,W,2023,3314,3397
2023_3314_3399,0.8526474203480147,W,2023,3314,3399
2023_3314_3400,0.33289252441927986,W,2023,3314,3400
2023_3314_3405,0.665611138595428,W,2023,3314,3405
2023_3314_3417,0.44782230822709634,W,2023,3314,3417
2023_3314_3424,0.6245813018975869,W,2023,3314,3424
2023_3314_3425,0.6274017131148231,W,2023,3314,3425
2023_3314_3428,0.3438423629131182,W,2023,3314,3428
2023_3314_3436,0.8782187661553011,W,2023,3314,3436
2023_3314_3437,0.45542023014977734,W,2023,3314,3437
2023_3314_3439,0.32234990926646956,W,2023,3314,3439
2023_3314_3450,0.5277046035527911,W,2023,3314,3450
2023_3314_3452,0.6450064096563174,W,2023,3314,3452
2023_3323_3326,0.5390828850982197,W,2023,3323,3326
2023_3323_3328,0.6263397022297401,W,2023,3323,3328
2023_3323_3329,0.7203504032115188,W,2023,3323,3329
2023_3323_3339,0.8609318728596037,W,2023,3323,3339
2023_3323_3343,0.6630744592055997,W,2023,3323,3343
2023_3323_3345,0.7561240134399342,W,2023,3323,3345
2023_3323_3355,0.6298224871005466,W,2023,3323,3355
2023_3323_3357,0.975,W,2023,3323,3357
2023_3323_3368,0.971184024901687,W,2023,3323,3368
2023_3323_3376,0.09490458229870803,W,2023,3323,3376
2023_3323_3378,0.6773398478111485,W,2023,3323,3378
2023_3323_3380,0.975,W,2023,3323,3380
2023_3323_3381,1.0,W,2023,3323,3381
2023_3323_3385,0.727900493411884,W,2023,3323,3385
2023_3323_3387,0.9467143500057078,W,2023,3323,3387
2023_3323_3390,0.3472903176960523,W,2023,3323,3390
2023_3323_3397,0.5932735578589324,W,2023,3323,3397
2023_3323_3399,0.975,W,2023,3323,3399
2023_3323_3400,0.5082831841578479,W,2023,3323,3400
2023_3323_3405,0.7804648136618406,W,2023,3323,3405
2023_3323_3417,0.58066861985543,W,2023,3323,3417
2023_3323_3424,0.723179023074375,W,2023,3323,3424
2023_3323_3425,0.7439286164123627,W,2023,3323,3425
2023_3323_3428,0.45320720862520625,W,2023,3323,3428
2023_3323_3436,0.975,W,2023,3323,3436
2023_3323_3437,0.5696584620307661,W,2023,3323,3437
2023_3323_3439,0.38361435438031866,W,2023,3323,3439
2023_3323_3450,0.6635026521292136,W,2023,3323,3450
2023_3323_3452,0.7611601503592477,W,2023,3323,3452
2023_3326_3328,0.5721832433227708,W,2023,3326,3328
2023_3326_3329,0.6797191749508192,W,2023,3326,3329
2023_3326_3339,0.825880678615808,W,2023,3326,3339
2023_3326_3343,0.6244221511585093,W,2023,3326,3343
2023_3326_3345,0.7150568233516406,W,2023,3326,3345
2023_3326_3355,0.5943247340490525,W,2023,3326,3355
2023_3326_3357,0.975,W,2023,3326,3357
2023_3326_3368,0.9351396650255893,W,2023,3326,3368
2023_3326_3376,0.0854035453884387,W,2023,3326,3376
2023_3326_3378,0.6435839141190068,W,2023,3326,3378
2023_3326_3380,0.975,W,2023,3326,3380
2023_3326_3381,1.0,W,2023,3326,3381
2023_3326_3385,0.6925718287705915,W,2023,3326,3385
2023_3326_3387,0.9044030780165254,W,2023,3326,3387
2023_3326_3390,0.3502842771298412,W,2023,3326,3390
2023_3326_3397,0.5361465754010192,W,2023,3326,3397
2023_3326_3399,0.9748810652461509,W,2023,3326,3399
2023_3326_3400,0.45359546870243034,W,2023,3326,3400
2023_3326_3405,0.7608414570103845,W,2023,3326,3405
2023_3326_3417,0.5402100174985904,W,2023,3326,3417
2023_3326_3424,0.6966437853945711,W,2023,3326,3424
2023_3326_3425,0.6830437224098552,W,2023,3326,3425
2023_3326_3428,0.4228561591788539,W,2023,3326,3428
2023_3326_3436,0.9687067357004528,W,2023,3326,3436
2023_3326_3437,0.5487200250517505,W,2023,3326,3437
2023_3326_3439,0.3794000468584916,W,2023,3326,3439
2023_3326_3450,0.6296447093073209,W,2023,3326,3450
2023_3326_3452,0.7014486919598685,W,2023,3326,3452
2023_3328_3329,0.6770288007160964,W,2023,3328,3329
2023_3328_3339,0.8191533931875746,W,2023,3328,3339
2023_3328_3343,0.6189919799286305,W,2023,3328,3343
2023_3328_3345,0.7031497933396009,W,2023,3328,3345
2023_3328_3355,0.5895884187980437,W,2023,3328,3355
2023_3328_3357,0.959399971588717,W,2023,3328,3357
2023_3328_3368,0.8616208319006994,W,2023,3328,3368
2023_3328_3376,0.025,W,2023,3328,3376
2023_3328_3378,0.6665500997739447,W,2023,3328,3378
2023_3328_3380,0.9614561375627346,W,2023,3328,3380
2023_3328_3381,0.9344932214134157,W,2023,3328,3381
2023_3328_3385,0.6777396942020938,W,2023,3328,3385
2023_3328_3387,0.8799328013414248,W,2023,3328,3387
2023_3328_3390,0.24880497469720209,W,2023,3328,3390
2023_3328_3397,0.4582142382534782,W,2023,3328,3397
2023_3328_3399,0.942745650170466,W,2023,3328,3399
2023_3328_3400,0.3684586171965832,W,2023,3328,3400
2023_3328_3405,0.7448418052584564,W,2023,3328,3405
2023_3328_3417,0.47507445327823705,W,2023,3328,3417
2023_3328_3424,0.680476201792745,W,2023,3328,3424
2023_3328_3425,0.6979378548013456,W,2023,3328,3425
2023_3328_3428,0.3476729946343583,W,2023,3328,3428
2023_3328_3436,0.9152194059166607,W,2023,3328,3436
2023_3328_3437,0.490314526983924,W,2023,3328,3437
2023_3328_3439,0.3227801070359684,W,2023,3328,3439
2023_3328_3450,0.592563443993314,W,2023,3328,3450
2023_3328_3452,0.6780587390605467,W,2023,3328,3452
2023_3329_3339,0.6453702006078472,W,2023,3329,3339
2023_3329_3343,0.4351083095478197,W,2023,3329,3343
2023_3329_3345,0.5485243279907627,W,2023,3329,3345
2023_3329_3355,0.4121748838452424,W,2023,3329,3355
2023_3329_3357,0.7730412387989987,W,2023,3329,3357
2023_3329_3368,0.693002129374937,W,2023,3329,3368
2023_3329_3376,0.025,W,2023,3329,3376
2023_3329_3378,0.45154214349017563,W,2023,3329,3378
2023_3329_3380,0.7753764351759616,W,2023,3329,3380
2023_3329_3381,0.7708959119856014,W,2023,3329,3381
2023_3329_3385,0.535555385532893,W,2023,3329,3385
2023_3329_3387,0.7207224417741143,W,2023,3329,3387
2023_3329_3390,0.16826087386575778,W,2023,3329,3390
2023_3329_3397,0.3156660251886798,W,2023,3329,3397
2023_3329_3399,0.7541141158886421,W,2023,3329,3399
2023_3329_3400,0.21296163484527386,W,2023,3329,3400
2023_3329_3405,0.5799343806961795,W,2023,3329,3405
2023_3329_3417,0.3128494743512852,W,2023,3329,3417
2023_3329_3424,0.5203582518130936,W,2023,3329,3424
2023_3329_3425,0.49516613870024145,W,2023,3329,3425
2023_3329_3428,0.26543009585636895,W,2023,3329,3428
2023_3329_3436,0.7643880379104013,W,2023,3329,3436
2023_3329_3437,0.3336631724705405,W,2023,3329,3437
2023_3329_3439,0.22232784702136593,W,2023,3329,3439
2023_3329_3450,0.42002570371665254,W,2023,3329,3450
2023_3329_3452,0.5316531992765887,W,2023,3329,3452
2023_3339_3343,0.30450672231848536,W,2023,3339,3343
2023_3339_3345,0.3959577979632205,W,2023,3339,3345
2023_3339_3355,0.22166992796732746,W,2023,3339,3355
2023_3339_3357,0.7018248938680015,W,2023,3339,3357
2023_3339_3368,0.6222813525696866,W,2023,3339,3368
2023_3339_3376,0.08613331504246993,W,2023,3339,3376
2023_3339_3378,0.3194021705428218,W,2023,3339,3378
2023_3339_3380,0.7123813328175486,W,2023,3339,3380
2023_3339_3381,0.6620792169610337,W,2023,3339,3381
2023_3339_3385,0.39369253871479853,W,2023,3339,3385
2023_3339_3387,0.5783528875869456,W,2023,3339,3387
2023_3339_3390,0.025,W,2023,3339,3390
2023_3339_3397,0.1962343896879579,W,2023,3339,3397
2023_3339_3399,0.6714320270144525,W,2023,3339,3399
2023_3339_3400,0.12026558632399054,W,2023,3339,3400
2023_3339_3405,0.4530831522952849,W,2023,3339,3405
2023_3339_3417,0.21368597296939235,W,2023,3339,3417
2023_3339_3424,0.35179046601416974,W,2023,3339,3424
2023_3339_3425,0.3646869562444456,W,2023,3339,3425
2023_3339_3428,0.12457405348400304,W,2023,3339,3428
2023_3339_3436,0.6941371531227134,W,2023,3339,3436
2023_3339_3437,0.23772924338561946,W,2023,3339,3437
2023_3339_3439,0.07181898103073987,W,2023,3339,3439
2023_3339_3450,0.30445268137724535,W,2023,3339,3450
2023_3339_3452,0.38830839566985204,W,2023,3339,3452
2023_3343_3345,0.6290191290907956,W,2023,3343,3345
2023_3343_3355,0.4302511489707501,W,2023,3343,3355
2023_3343_3357,0.8677207415323928,W,2023,3343,3357
2023_3343_3368,0.8104025661222707,W,2023,3343,3368
2023_3343_3376,0.025,W,2023,3343,3376
2023_3343_3378,0.5086075841475013,W,2023,3343,3378
2023_3343_3380,0.877057215980755,W,2023,3343,3380
2023_3343_3381,0.8644580921861404,W,2023,3343,3381
2023_3343_3385,0.6114337837158337,W,2023,3343,3385
2023_3343_3387,0.8107747227571915,W,2023,3343,3387
2023_3343_3390,0.22212114618569828,W,2023,3343,3390
2023_3343_3397,0.41171379444719963,W,2023,3343,3397
2023_3343_3399,0.823702844332117,W,2023,3343,3399
2023_3343_3400,0.30280695828391346,W,2023,3343,3400
2023_3343_3405,0.6588725123942433,W,2023,3343,3405
2023_3343_3417,0.41805774293384035,W,2023,3343,3417
2023_3343_3424,0.6010465106750547,W,2023,3343,3424
2023_3343_3425,0.5525013050225831,W,2023,3343,3425
2023_3343_3428,0.32533268695091977,W,2023,3343,3428
2023_3343_3436,0.8504763371967847,W,2023,3343,3436
2023_3343_3437,0.41353616808454063,W,2023,3343,3437
2023_3343_3439,0.27969811246965653,W,2023,3343,3439
2023_3343_3450,0.500288631179812,W,2023,3343,3450
2023_3343_3452,0.606888747115352,W,2023,3343,3452
2023_3345_3355,0.3194505839363263,W,2023,3345,3355
2023_3345_3357,0.7579722762740229,W,2023,3345,3357
2023_3345_3368,0.685302834464266,W,2023,3345,3368
2023_3345_3376,0.025036461812415138,W,2023,3345,3376
2023_3345_3378,0.416343996974501,W,2023,3345,3378
2023_3345_3380,0.7621806751104542,W,2023,3345,3380
2023_3345_3381,0.7525749812037882,W,2023,3345,3381
2023_3345_3385,0.49208312443401586,W,2023,3345,3385
2023_3345_3387,0.6808416142844869,W,2023,3345,3387
2023_3345_3390,0.1341829059066907,W,2023,3345,3390
2023_3345_3397,0.2845015655075898,W,2023,3345,3397
2023_3345_3399,0.7201340202974837,W,2023,3345,3399
2023_3345_3400,0.18547497688405562,W,2023,3345,3400
2023_3345_3405,0.5537297405621306,W,2023,3345,3405
2023_3345_3417,0.29661640037324105,W,2023,3345,3417
2023_3345_3424,0.4754509560476052,W,2023,3345,3424
2023_3345_3425,0.45667497835573717,W,2023,3345,3425
2023_3345_3428,0.20677421601791252,W,2023,3345,3428
2023_3345_3436,0.7524578076867879,W,2023,3345,3436
2023_3345_3437,0.32447374175690447,W,2023,3345,3437
2023_3345_3439,0.19742912442629276,W,2023,3345,3439
2023_3345_3450,0.4152400765606202,W,2023,3345,3450
2023_3345_3452,0.47839461633219216,W,2023,3345,3452
2023_3355_3357,0.9125248031033927,W,2023,3355,3357
2023_3355_3368,0.8413086605549027,W,2023,3355,3368
2023_3355_3376,0.025,W,2023,3355,3376
2023_3355_3378,0.5381205265326016,W,2023,3355,3378
2023_3355_3380,0.9212097982887574,W,2023,3355,3380
2023_3355_3381,0.9139268468523873,W,2023,3355,3381
2023_3355_3385,0.6719044744054237,W,2023,3355,3385
2023_3355_3387,0.8702616003406117,W,2023,3355,3387
2023_3355_3390,0.2535788958747006,W,2023,3355,3390
2023_3355_3397,0.4193689236020634,W,2023,3355,3397
2023_3355_3399,0.8894087979424976,W,2023,3355,3399
2023_3355_3400,0.2995460018290799,W,2023,3355,3400
2023_3355_3405,0.7363507649970604,W,2023,3355,3405
2023_3355_3417,0.41014955386106766,W,2023,3355,3417
2023_3355_3424,0.6581944440375688,W,2023,3355,3424
2023_3355_3425,0.579512544686253,W,2023,3355,3425
2023_3355_3428,0.33733543384218856,W,2023,3355,3428
2023_3355_3436,0.8903051779686344,W,2023,3355,3436
2023_3355_3437,0.42145119241118517,W,2023,3355,3437
2023_3355_3439,0.3013260906957712,W,2023,3355,3439
2023_3355_3450,0.5088450882790923,W,2023,3355,3450
2023_3355_3452,0.6654717218529868,W,2023,3355,3452
2023_3357_3368,0.3858412006238291,W,2023,3357,3368
2023_3357_3376,0.0,W,2023,3357,3376
2023_3357_3378,0.20672993742590168,W,2023,3357,3378
2023_3357_3380,0.5140355245123925,W,2023,3357,3380
2023_3357_3381,0.47506908922338187,W,2023,3357,3381
2023_3357_3385,0.2505437601673186,W,2023,3357,3385
2023_3357_3387,0.36870353108523074,W,2023,3357,3387
2023_3357_3390,0.0,W,2023,3357,3390
2023_3357_3397,0.035665858866774106,W,2023,3357,3397
2023_3357_3399,0.46053411429205154,W,2023,3357,3399
2023_3357_3400,0.025,W,2023,3357,3400
2023_3357_3405,0.28431299436648005,W,2023,3357,3405
2023_3357_3417,0.034168618219386826,W,2023,3357,3417
2023_3357_3424,0.21498354659577573,W,2023,3357,3424
2023_3357_3425,0.19552374474578554,W,2023,3357,3425
2023_3357_3428,0.025,W,2023,3357,3428
2023_3357_3436,0.45396612269391606,W,2023,3357,3436
2023_3357_3437,0.04671875393248107,W,2023,3357,3437
2023_3357_3439,0.0,W,2023,3357,3439
2023_3357_3450,0.09493662699435765,W,2023,3357,3450
2023_3357_3452,0.23680532880157398,W,2023,3357,3452
2023_3368_3376,0.08613331504246993,W,2023,3368,3376
2023_3368_3378,0.27237981603301226,W,2023,3368,3378
2023_3368_3380,0.643971884525737,W,2023,3368,3380
2023_3368_3381,0.5567444402947391,W,2023,3368,3381
2023_3368_3385,0.321192576298657,W,2023,3368,3385
2023_3368_3387,0.4621926117550131,W,2023,3368,3387
2023_3368_3390,0.025,W,2023,3368,3390
2023_3368_3397,0.07883394014999232,W,2023,3368,3397
2023_3368_3399,0.5910929287662359,W,2023,3368,3399
2023_3368_3400,0.025,W,2023,3368,3400
2023_3368_3405,0.35546178516268356,W,2023,3368,3405
2023_3368_3417,0.08092689287264955,W,2023,3368,3417
2023_3368_3424,0.2704479163173659,W,2023,3368,3424
2023_3368_3425,0.27086101872131224,W,2023,3368,3425
2023_3368_3428,0.0,W,2023,3368,3428
2023_3368_3436,0.5813100863758095,W,2023,3368,3436
