ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_3263_3268,W,2024,3263,3268,,,63.51726036071777,70.31321487426757,-6.7959545135498045,133.83047523498536,0.28831914588392094,15.0,10.0
2024_3263_3268,W,2024,3263,3268,,,63.51726036071777,70.31321487426757,-6.7959545135498045,133.83047523498536,0.28831914588392094,15.0,10.0
2024_3263_3268,W,2024,3263,3268,,,63.51726036071777,70.31321487426757,-6.7959545135498045,133.83047523498536,0.28831914588392094,15.0,10.0
2024_3263_3268,W,2024,3263,3268,,,63.51726036071777,70.31321487426757,-6.7959545135498045,133.83047523498536,0.28831914588392094,15.0,10.0
2024_3263_3276,W,2024,3263,3276,,,57.08054885864258,66.1864990234375,-9.105950164794923,123.26704788208008,0.2230691075348016,15.0,9.0
2024_3263_3276,W,2024,3263,3276,,,57.08054885864258,66.1864990234375,-9.105950164794923,123.26704788208008,0.2230691075348016,15.0,9.0
2024_3263_3276,W,2024,3263,3276,,,57.08054885864258,66.1864990234375,-9.105950164794923,123.26704788208008,0.2230691075348016,15.0,9.0
2024_3263_3276,W,2024,3263,3276,,,57.08054885864258,66.1864990234375,-9.105950164794923,123.26704788208008,0.2230691075348016,15.0,9.0
2024_3263_3277,W,2024,3263,3277,,,58.98577346801758,72.33623123168945,-13.350457763671875,131.32200469970704,0.1194801979549212,15.0,9.0
2024_3263_3277,W,2024,3263,3277,,,58.98577346801758,72.33623123168945,-13.350457763671875,131.32200469970704,0.1194801979549212,15.0,9.0
2024_3263_3277,W,2024,3263,3277,,,58.98577346801758,72.33623123168945,-13.350457763671875,131.32200469970704,0.1194801979549212,15.0,9.0
2024_3263_3277,W,2024,3263,3277,,,58.98577346801758,72.33623123168945,-13.350457763671875,131.32200469970704,0.1194801979549212,15.0,9.0
2024_3263_3279,W,2024,3263,3279,,,53.708198165893556,65.6389175415039,-11.930719375610352,119.34711570739746,0.1513664084157905,15.0,7.0
2024_3263_3279,W,2024,3263,3279,,,53.708198165893556,65.6389175415039,-11.930719375610352,119.34711570739746,0.1513664084157905,15.0,7.0
2024_3263_3279,W,2024,3263,3279,,,53.708198165893556,65.6389175415039,-11.930719375610352,119.34711570739746,0.1513664084157905,15.0,7.0
2024_3263_3279,W,2024,3263,3279,,,53.708198165893556,65.6389175415039,-11.930719375610352,119.34711570739746,0.1513664084157905,15.0,7.0
2024_3263_3292,W,2024,3263,3292,,,55.67061233520508,64.07384567260742,-8.403233337402344,119.7444580078125,0.2423684227601714,15.0,11.0
2024_3263_3292,W,2024,3263,3292,,,55.67061233520508,64.07384567260742,-8.403233337402344,119.7444580078125,0.2423684227601714,15.0,11.0
2024_3263_3292,W,2024,3263,3292,,,55.67061233520508,64.07384567260742,-8.403233337402344,119.7444580078125,0.2423684227601714,15.0,11.0
2024_3263_3292,W,2024,3263,3292,,,55.67061233520508,64.07384567260742,-8.403233337402344,119.7444580078125,0.2423684227601714,15.0,11.0
2024_3263_3301,W,2024,3263,3301,,,51.27226448059082,70.92617568969726,-19.653911209106447,122.19844017028808,0.025,15.0,3.0
2024_3263_3301,W,2024,3263,3301,,,51.27226448059082,70.92617568969726,-19.653911209106447,122.19844017028808,0.025,15.0,3.0
2024_3263_3301,W,2024,3263,3301,,,51.27226448059082,70.92617568969726,-19.653911209106447,122.19844017028808,0.025,15.0,3.0
2024_3263_3301,W,2024,3263,3301,,,51.27226448059082,70.92617568969726,-19.653911209106447,122.19844017028808,0.025,15.0,3.0
2024_3263_3304,W,2024,3263,3304,,,56.01018943786621,69.21739501953125,-13.20720558166504,125.22758445739746,0.12255658982634746,15.0,6.0
2024_3263_3304,W,2024,3263,3304,,,56.01018943786621,69.21739501953125,-13.20720558166504,125.22758445739746,0.12255658982634746,15.0,6.0
2024_3263_3304,W,2024,3263,3304,,,56.01018943786621,69.21739501953125,-13.20720558166504,125.22758445739746,0.12255658982634746,15.0,6.0
2024_3263_3304,W,2024,3263,3304,,,56.01018943786621,69.21739501953125,-13.20720558166504,125.22758445739746,0.12255658982634746,15.0,6.0
2024_3263_3313,W,2024,3263,3313,,,55.54311408996582,58.99588279724121,-3.4527687072753905,114.53899688720703,0.39008240516697695,15.0,15.0
2024_3263_3313,W,2024,3263,3313,,,55.54311408996582,58.99588279724121,-3.4527687072753905,114.53899688720703,0.39008240516697695,15.0,15.0
2024_3263_3313,W,2024,3263,3313,,,55.54311408996582,58.99588279724121,-3.4527687072753905,114.53899688720703,0.39008240516697695,15.0,15.0
2024_3263_3313,W,2024,3263,3313,,,55.54311408996582,58.99588279724121,-3.4527687072753905,114.53899688720703,0.39008240516697695,15.0,15.0
2024_3263_3314,W,2024,3263,3314,,,55.88029556274414,65.85365676879883,-9.973361206054687,121.73395233154297,0.19999617048646975,15.0,8.0
2024_3263_3314,W,2024,3263,3314,,,55.88029556274414,65.85365676879883,-9.973361206054687,121.73395233154297,0.19999617048646975,15.0,8.0
2024_3263_3314,W,2024,3263,3314,,,55.88029556274414,65.85365676879883,-9.973361206054687,121.73395233154297,0.19999617048646975,15.0,8.0
2024_3263_3314,W,2024,3263,3314,,,55.88029556274414,65.85365676879883,-9.973361206054687,121.73395233154297,0.19999617048646975,15.0,8.0
2024_3263_3323,W,2024,3263,3323,,,50.05229377746582,76.50231857299805,-26.450024795532226,126.55461235046387,0.0,15.0,2.0
2024_3263_3323,W,2024,3263,3323,,,50.05229377746582,76.50231857299805,-26.450024795532226,126.55461235046387,0.0,15.0,2.0
2024_3263_3323,W,2024,3263,3323,,,50.05229377746582,76.50231857299805,-26.450024795532226,126.55461235046387,0.0,15.0,2.0
2024_3263_3323,W,2024,3263,3323,,,50.05229377746582,76.50231857299805,-26.450024795532226,126.55461235046387,0.0,15.0,2.0
2024_3263_3326,W,2024,3263,3326,,,52.7167236328125,76.47630081176757,-23.759577178955077,129.1930244445801,0.0,15.0,2.0
2024_3263_3326,W,2024,3263,3326,,,52.7167236328125,76.47630081176757,-23.759577178955077,129.1930244445801,0.0,15.0,2.0
2024_3263_3326,W,2024,3263,3326,,,52.7167236328125,76.47630081176757,-23.759577178955077,129.1930244445801,0.0,15.0,2.0
2024_3263_3326,W,2024,3263,3326,,,52.7167236328125,76.47630081176757,-23.759577178955077,129.1930244445801,0.0,15.0,2.0
2024_3263_3328,W,2024,3263,3328,,,58.34287033081055,73.82320404052734,-15.480333709716797,132.16607437133788,0.07781927644107486,15.0,5.0
2024_3263_3328,W,2024,3263,3328,,,58.34287033081055,73.82320404052734,-15.480333709716797,132.16607437133788,0.07781927644107486,15.0,5.0
2024_3263_3328,W,2024,3263,3328,,,58.34287033081055,73.82320404052734,-15.480333709716797,132.16607437133788,0.07781927644107486,15.0,5.0
2024_3263_3328,W,2024,3263,3328,,,58.34287033081055,73.82320404052734,-15.480333709716797,132.16607437133788,0.07781927644107486,15.0,5.0
2024_3263_3333,W,2024,3263,3333,,,50.614019775390624,67.33979415893555,-16.725774383544923,117.95381393432618,0.05729513207401401,15.0,3.0
2024_3263_3333,W,2024,3263,3333,,,50.614019775390624,67.33979415893555,-16.725774383544923,117.95381393432618,0.05729513207401401,15.0,3.0
2024_3263_3333,W,2024,3263,3333,,,50.614019775390624,67.33979415893555,-16.725774383544923,117.95381393432618,0.05729513207401401,15.0,3.0
2024_3263_3333,W,2024,3263,3333,,,50.614019775390624,67.33979415893555,-16.725774383544923,117.95381393432618,0.05729513207401401,15.0,3.0
2024_3263_3339,W,2024,3263,3339,,,61.104270935058594,60.81642036437988,0.28785057067871095,121.92069129943847,0.5092316438259072,15.0,13.0
2024_3263_3339,W,2024,3263,3339,,,61.104270935058594,60.81642036437988,0.28785057067871095,121.92069129943847,0.5092316438259072,15.0,13.0
2024_3263_3339,W,2024,3263,3339,,,61.104270935058594,60.81642036437988,0.28785057067871095,121.92069129943847,0.5092316438259072,15.0,13.0
2024_3263_3339,W,2024,3263,3339,,,61.104270935058594,60.81642036437988,0.28785057067871095,121.92069129943847,0.5092316438259072,15.0,13.0
2024_3263_3342,W,2024,3263,3342,,,60.103285217285155,53.86180152893066,6.241483688354492,113.96508674621582,0.6953140530627784,15.0,16.0
2024_3263_3342,W,2024,3263,3342,,,60.103285217285155,53.86180152893066,6.241483688354492,113.96508674621582,0.6953140530627784,15.0,16.0
2024_3263_3342,W,2024,3263,3342,,,60.103285217285155,53.86180152893066,6.241483688354492,113.96508674621582,0.6953140530627784,15.0,16.0
2024_3263_3342,W,2024,3263,3342,,,60.103285217285155,53.86180152893066,6.241483688354492,113.96508674621582,0.6953140530627784,15.0,16.0
2024_3263_3343,W,2024,3263,3343,,,52.60884132385254,66.2029426574707,-13.594101333618164,118.81178398132325,0.11432384314314037,15.0,9.0
2024_3263_3343,W,2024,3263,3343,,,52.60884132385254,66.2029426574707,-13.594101333618164,118.81178398132325,0.11432384314314037,15.0,9.0
2024_3263_3343,W,2024,3263,3343,,,52.60884132385254,66.2029426574707,-13.594101333618164,118.81178398132325,0.11432384314314037,15.0,9.0
2024_3263_3343,W,2024,3263,3343,,,52.60884132385254,66.2029426574707,-13.594101333618164,118.81178398132325,0.11432384314314037,15.0,9.0
2024_3263_3349,W,2024,3263,3349,,,59.439802169799805,60.09935760498047,-0.6595554351806641,119.53915977478027,0.47885133404759506,15.0,14.0
2024_3263_3349,W,2024,3263,3349,,,59.439802169799805,60.09935760498047,-0.6595554351806641,119.53915977478027,0.47885133404759506,15.0,14.0
2024_3263_3349,W,2024,3263,3349,,,59.439802169799805,60.09935760498047,-0.6595554351806641,119.53915977478027,0.47885133404759506,15.0,14.0
2024_3263_3349,W,2024,3263,3349,,,59.439802169799805,60.09935760498047,-0.6595554351806641,119.53915977478027,0.47885133404759506,15.0,14.0
2024_3263_3350,W,2024,3263,3350,,,57.45356063842773,66.19640197753907,-8.742841339111328,123.6499626159668,0.23297649593198105,15.0,10.0
2024_3263_3350,W,2024,3263,3350,,,57.45356063842773,66.19640197753907,-8.742841339111328,123.6499626159668,0.23297649593198105,15.0,10.0
2024_3263_3350,W,2024,3263,3350,,,57.45356063842773,66.19640197753907,-8.742841339111328,123.6499626159668,0.23297649593198105,15.0,10.0
2024_3263_3350,W,2024,3263,3350,,,57.45356063842773,66.19640197753907,-8.742841339111328,123.6499626159668,0.23297649593198105,15.0,10.0
2024_3263_3355,W,2024,3263,3355,,,58.30292854309082,64.56125411987304,-6.258325576782227,122.86418266296387,0.30418517515393106,15.0,12.0
2024_3263_3355,W,2024,3263,3355,,,58.30292854309082,64.56125411987304,-6.258325576782227,122.86418266296387,0.30418517515393106,15.0,12.0
2024_3263_3355,W,2024,3263,3355,,,58.30292854309082,64.56125411987304,-6.258325576782227,122.86418266296387,0.30418517515393106,15.0,12.0
2024_3263_3355,W,2024,3263,3355,,,58.30292854309082,64.56125411987304,-6.258325576782227,122.86418266296387,0.30418517515393106,15.0,12.0
2024_3263_3357,W,2024,3263,3357,,,59.62966423034668,56.24534797668457,3.384316253662109,115.87501220703125,0.6077696662846442,15.0,16.0
2024_3263_3357,W,2024,3263,3357,,,59.62966423034668,56.24534797668457,3.384316253662109,115.87501220703125,0.6077696662846442,15.0,16.0
2024_3263_3376,W,2024,3263,3376,,,47.17176475524902,86.23412475585937,-39.062360000610354,133.4058895111084,0.07875899281346667,15.0,1.0
2024_3263_3376,W,2024,3263,3376,,,47.17176475524902,86.23412475585937,-39.062360000610354,133.4058895111084,0.07875899281346667,15.0,1.0
2024_3263_3376,W,2024,3263,3376,,,47.17176475524902,86.23412475585937,-39.062360000610354,133.4058895111084,0.07875899281346667,15.0,1.0
2024_3263_3376,W,2024,3263,3376,,,47.17176475524902,86.23412475585937,-39.062360000610354,133.4058895111084,0.07875899281346667,15.0,1.0
2024_3263_3390,W,2024,3263,3390,,,50.37524223327637,75.67224960327148,-25.297007369995118,126.04749183654785,0.0,15.0,2.0
2024_3263_3390,W,2024,3263,3390,,,50.37524223327637,75.67224960327148,-25.297007369995118,126.04749183654785,0.0,15.0,2.0
2024_3263_3390,W,2024,3263,3390,,,50.37524223327637,75.67224960327148,-25.297007369995118,126.04749183654785,0.0,15.0,2.0
2024_3263_3390,W,2024,3263,3390,,,50.37524223327637,75.67224960327148,-25.297007369995118,126.04749183654785,0.0,15.0,2.0
2024_3263_3393,W,2024,3263,3393,,,56.4243106842041,70.4130027770996,-13.988692092895509,126.83731346130371,0.10617945263891174,15.0,6.0
2024_3263_3393,W,2024,3263,3393,,,56.4243106842041,70.4130027770996,-13.988692092895509,126.83731346130371,0.10617945263891174,15.0,6.0
2024_3263_3393,W,2024,3263,3393,,,56.4243106842041,70.4130027770996,-13.988692092895509,126.83731346130371,0.10617945263891174,15.0,6.0
2024_3263_3393,W,2024,3263,3393,,,56.4243106842041,70.4130027770996,-13.988692092895509,126.83731346130371,0.10617945263891174,15.0,6.0
2024_3263_3394,W,2024,3263,3394,,,60.10911331176758,55.243195343017575,4.86591796875,115.35230865478516,0.6537579479803471,15.0,16.0
2024_3263_3394,W,2024,3263,3394,,,60.10911331176758,55.243195343017575,4.86591796875,115.35230865478516,0.6537579479803471,15.0,16.0
2024_3263_3394,W,2024,3263,3394,,,60.10911331176758,55.243195343017575,4.86591796875,115.35230865478516,0.6537579479803471,15.0,16.0
2024_3263_3394,W,2024,3263,3394,,,60.10911331176758,55.243195343017575,4.86591796875,115.35230865478516,0.6537579479803471,15.0,16.0
2024_3263_3397,W,2024,3263,3397,,,59.576100540161136,70.06308212280274,-10.4869815826416,129.63918266296386,0.1867541871301825,15.0,6.0
2024_3263_3397,W,2024,3263,3397,,,59.576100540161136,70.06308212280274,-10.4869815826416,129.63918266296386,0.1867541871301825,15.0,6.0
2024_3263_3397,W,2024,3263,3397,,,59.576100540161136,70.06308212280274,-10.4869815826416,129.63918266296386,0.1867541871301825,15.0,6.0
2024_3263_3397,W,2024,3263,3397,,,59.576100540161136,70.06308212280274,-10.4869815826416,129.63918266296386,0.1867541871301825,15.0,6.0
2024_3263_3400,W,2024,3263,3400,,,48.29664497375488,81.02466888427735,-32.72802391052246,129.32131385803223,0.07875899281346667,15.0,1.0
2024_3263_3400,W,2024,3263,3400,,,48.29664497375488,81.02466888427735,-32.72802391052246,129.32131385803223,0.07875899281346667,15.0,1.0
2024_3263_3400,W,2024,3263,3400,,,48.29664497375488,81.02466888427735,-32.72802391052246,129.32131385803223,0.07875899281346667,15.0,1.0
2024_3263_3400,W,2024,3263,3400,,,48.29664497375488,81.02466888427735,-32.72802391052246,129.32131385803223,0.07875899281346667,15.0,1.0
2024_3263_3401,W,2024,3263,3401,,,54.39866828918457,65.99272918701172,-11.594060897827148,120.39139747619629,0.1593643913789529,15.0,11.0
2024_3263_3401,W,2024,3263,3401,,,54.39866828918457,65.99272918701172,-11.594060897827148,120.39139747619629,0.1593643913789529,15.0,11.0
2024_3263_3401,W,2024,3263,3401,,,54.39866828918457,65.99272918701172,-11.594060897827148,120.39139747619629,0.1593643913789529,15.0,11.0
2024_3263_3401,W,2024,3263,3401,,,54.39866828918457,65.99272918701172,-11.594060897827148,120.39139747619629,0.1593643913789529,15.0,11.0
2024_3263_3404,W,2024,3263,3404,,,60.66795616149902,55.22665367126465,5.441302490234375,115.89460983276368,0.6712930986613193,15.0,16.0
2024_3263_3404,W,2024,3263,3404,,,60.66795616149902,55.22665367126465,5.441302490234375,115.89460983276368,0.6712930986613193,15.0,16.0
2024_3263_3414,W,2024,3263,3414,,,55.42715644836426,57.63017234802246,-2.203015899658203,113.05732879638671,0.42955591026422335,15.0,13.0
2024_3263_3414,W,2024,3263,3414,,,55.42715644836426,57.63017234802246,-2.203015899658203,113.05732879638671,0.42955591026422335,15.0,13.0
2024_3263_3414,W,2024,3263,3414,,,55.42715644836426,57.63017234802246,-2.203015899658203,113.05732879638671,0.42955591026422335,15.0,13.0
2024_3263_3414,W,2024,3263,3414,,,55.42715644836426,57.63017234802246,-2.203015899658203,113.05732879638671,0.42955591026422335,15.0,13.0
2024_3263_3417,W,2024,3263,3417,,,49.88542022705078,75.52648315429687,-25.641062927246093,125.41190338134766,0.0,15.0,2.0
2024_3263_3417,W,2024,3263,3417,,,49.88542022705078,75.52648315429687,-25.641062927246093,125.41190338134766,0.0,15.0,2.0
2024_3263_3417,W,2024,3263,3417,,,49.88542022705078,75.52648315429687,-25.641062927246093,125.41190338134766,0.0,15.0,2.0
2024_3263_3417,W,2024,3263,3417,,,49.88542022705078,75.52648315429687,-25.641062927246093,125.41190338134766,0.0,15.0,2.0
2024_3263_3424,W,2024,3263,3424,,,53.97244834899902,71.00343017578125,-17.030981826782227,124.97587852478027,0.05273239558430909,15.0,10.0
2024_3263_3424,W,2024,3263,3424,,,53.97244834899902,71.00343017578125,-17.030981826782227,124.97587852478027,0.05273239558430909,15.0,10.0
2024_3263_3424,W,2024,3263,3424,,,53.97244834899902,71.00343017578125,-17.030981826782227,124.97587852478027,0.05273239558430909,15.0,10.0
2024_3263_3424,W,2024,3263,3424,,,53.97244834899902,71.00343017578125,-17.030981826782227,124.97587852478027,0.05273239558430909,15.0,10.0
2024_3263_3425,W,2024,3263,3425,,,51.571234130859374,72.04912109375,-20.477886962890626,123.62035522460937,0.025,15.0,1.0
2024_3263_3425,W,2024,3263,3425,,,51.571234130859374,72.04912109375,-20.477886962890626,123.62035522460937,0.025,15.0,1.0
2024_3263_3425,W,2024,3263,3425,,,51.571234130859374,72.04912109375,-20.477886962890626,123.62035522460937,0.025,15.0,1.0
2024_3263_3425,W,2024,3263,3425,,,51.571234130859374,72.04912109375,-20.477886962890626,123.62035522460937,0.025,15.0,1.0
2024_3263_3428,W,2024,3263,3428,,,53.277208709716795,71.0528060913086,-17.775597381591798,124.33001480102538,0.042407586914366205,15.0,5.0
2024_3263_3428,W,2024,3263,3428,,,53.277208709716795,71.0528060913086,-17.775597381591798,124.33001480102538,0.042407586914366205,15.0,5.0
2024_3263_3428,W,2024,3263,3428,,,53.277208709716795,71.0528060913086,-17.775597381591798,124.33001480102538,0.042407586914366205,15.0,5.0
2024_3263_3428,W,2024,3263,3428,,,53.277208709716795,71.0528060913086,-17.775597381591798,124.33001480102538,0.042407586914366205,15.0,5.0
2024_3263_3435,W,2024,3263,3435,,,58.17153549194336,64.27196502685547,-6.100429534912109,122.44350051879883,0.30888690102571614,15.0,12.0
2024_3263_3435,W,2024,3263,3435,,,58.17153549194336,64.27196502685547,-6.100429534912109,122.44350051879883,0.30888690102571614,15.0,12.0
2024_3263_3439,W,2024,3263,3439,,,52.05285911560058,71.26777725219726,-19.21491813659668,123.32063636779785,0.02639146339889396,15.0,4.0
2024_3263_3439,W,2024,3263,3439,,,52.05285911560058,71.26777725219726,-19.21491813659668,123.32063636779785,0.02639146339889396,15.0,4.0
2024_3263_3439,W,2024,3263,3439,,,52.05285911560058,71.26777725219726,-19.21491813659668,123.32063636779785,0.02639146339889396,15.0,4.0
2024_3263_3439,W,2024,3263,3439,,,52.05285911560058,71.26777725219726,-19.21491813659668,123.32063636779785,0.02639146339889396,15.0,4.0
2024_3263_3452,W,2024,3263,3452,,,54.154459381103514,68.35094146728515,-14.196482086181641,122.50540084838867,0.1019954011469826,15.0,8.0
2024_3263_3452,W,2024,3263,3452,,,54.154459381103514,68.35094146728515,-14.196482086181641,122.50540084838867,0.1019954011469826,15.0,8.0
2024_3263_3452,W,2024,3263,3452,,,54.154459381103514,68.35094146728515,-14.196482086181641,122.50540084838867,0.1019954011469826,15.0,8.0
2024_3263_3452,W,2024,3263,3452,,,54.154459381103514,68.35094146728515,-14.196482086181641,122.50540084838867,0.1019954011469826,15.0,8.0
2024_3263_3453,W,2024,3263,3453,,,54.99675369262695,65.8991828918457,-10.90242919921875,120.89593658447265,0.17628584062960462,15.0,11.0
2024_3263_3453,W,2024,3263,3453,,,54.99675369262695,65.8991828918457,-10.90242919921875,120.89593658447265,0.17628584062960462,15.0,11.0
