ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_3390_3439,0.6337575722810428,W,2024,3390,3439
2024_3390_3452,0.6331839702201979,W,2024,3390,3452
2024_3390_3452,0.6331839702201979,W,2024,3390,3452
2024_3390_3452,0.6331839702201979,W,2024,3390,3452
2024_3390_3452,0.6331839702201979,W,2024,3390,3452
2024_3390_3453,0.7339990570269161,W,2024,3390,3453
2024_3390_3453,0.7339990570269161,W,2024,3390,3453
2024_3390_3453,0.7339990570269161,W,2024,3390,3453
2024_3390_3453,0.7339990570269161,W,2024,3390,3453
2024_3390_3465,1.0,W,2024,3390,3465
2024_3390_3465,1.0,W,2024,3390,3465
2024_3390_3465,1.0,W,2024,3390,3465
2024_3390_3465,1.0,W,2024,3390,3465
2024_3393_3394,0.9142376036693097,W,2024,3393,3394
2024_3393_3394,0.9142376036693097,W,2024,3393,3394
2024_3393_3394,0.9142376036693097,W,2024,3393,3394
2024_3393_3394,0.9142376036693097,W,2024,3393,3394
2024_3393_3397,0.5142823328736414,W,2024,3393,3397
2024_3393_3397,0.5142823328736414,W,2024,3393,3397
2024_3393_3397,0.5142823328736414,W,2024,3393,3397
2024_3393_3397,0.5142823328736414,W,2024,3393,3397
2024_3393_3400,0.032714140474236576,W,2024,3393,3400
2024_3393_3400,0.032714140474236576,W,2024,3393,3400
2024_3393_3400,0.032714140474236576,W,2024,3393,3400
2024_3393_3400,0.032714140474236576,W,2024,3393,3400
2024_3393_3401,0.49010337738357546,W,2024,3393,3401
2024_3393_3401,0.49010337738357546,W,2024,3393,3401
2024_3393_3401,0.49010337738357546,W,2024,3393,3401
2024_3393_3401,0.49010337738357546,W,2024,3393,3401
2024_3393_3404,0.9360547308483108,W,2024,3393,3404
2024_3393_3404,0.9360547308483108,W,2024,3393,3404
2024_3393_3414,0.7120648295002099,W,2024,3393,3414
2024_3393_3414,0.7120648295002099,W,2024,3393,3414
2024_3393_3414,0.7120648295002099,W,2024,3393,3414
2024_3393_3414,0.7120648295002099,W,2024,3393,3414
2024_3393_3417,0.21702240169176384,W,2024,3393,3417
2024_3393_3417,0.21702240169176384,W,2024,3393,3417
2024_3393_3417,0.21702240169176384,W,2024,3393,3417
2024_3393_3417,0.21702240169176384,W,2024,3393,3417
2024_3393_3424,0.45355808845420087,W,2024,3393,3424
2024_3393_3424,0.45355808845420087,W,2024,3393,3424
2024_3393_3424,0.45355808845420087,W,2024,3393,3424
2024_3393_3424,0.45355808845420087,W,2024,3393,3424
2024_3393_3425,0.32518886672046565,W,2024,3393,3425
2024_3393_3425,0.32518886672046565,W,2024,3393,3425
2024_3393_3425,0.32518886672046565,W,2024,3393,3425
2024_3393_3425,0.32518886672046565,W,2024,3393,3425
2024_3393_3428,0.4012534554444341,W,2024,3393,3428
2024_3393_3428,0.4012534554444341,W,2024,3393,3428
2024_3393_3428,0.4012534554444341,W,2024,3393,3428
2024_3393_3428,0.4012534554444341,W,2024,3393,3428
2024_3393_3435,0.5820805365774034,W,2024,3393,3435
2024_3393_3435,0.5820805365774034,W,2024,3393,3435
2024_3393_3439,0.3858547958993482,W,2024,3393,3439
2024_3393_3439,0.3858547958993482,W,2024,3393,3439
2024_3393_3439,0.3858547958993482,W,2024,3393,3439
2024_3393_3439,0.3858547958993482,W,2024,3393,3439
2024_3393_3452,0.42571419592217563,W,2024,3393,3452
2024_3393_3452,0.42571419592217563,W,2024,3393,3452
2024_3393_3452,0.42571419592217563,W,2024,3393,3452
2024_3393_3452,0.42571419592217563,W,2024,3393,3452
2024_3393_3453,0.5347738167197917,W,2024,3393,3453
2024_3393_3453,0.5347738167197917,W,2024,3393,3453
2024_3393_3453,0.5347738167197917,W,2024,3393,3453
2024_3393_3453,0.5347738167197917,W,2024,3393,3453
2024_3393_3465,0.8338298712041616,W,2024,3393,3465
2024_3393_3465,0.8338298712041616,W,2024,3393,3465
2024_3393_3465,0.8338298712041616,W,2024,3393,3465
2024_3393_3465,0.8338298712041616,W,2024,3393,3465
2024_3394_3397,0.12876863483723905,W,2024,3394,3397
2024_3394_3397,0.12876863483723905,W,2024,3394,3397
2024_3394_3397,0.12876863483723905,W,2024,3394,3397
2024_3394_3397,0.12876863483723905,W,2024,3394,3397
2024_3394_3400,0.0,W,2024,3394,3400
2024_3394_3400,0.0,W,2024,3394,3400
2024_3394_3400,0.0,W,2024,3394,3400
2024_3394_3400,0.0,W,2024,3394,3400
2024_3394_3401,0.11691755762988851,W,2024,3394,3401
2024_3394_3401,0.11691755762988851,W,2024,3394,3401
2024_3394_3401,0.11691755762988851,W,2024,3394,3401
2024_3394_3401,0.11691755762988851,W,2024,3394,3401
2024_3394_3404,0.5355977400027522,W,2024,3394,3404
2024_3394_3404,0.5355977400027522,W,2024,3394,3404
2024_3394_3414,0.27826490316418606,W,2024,3394,3414
2024_3394_3414,0.27826490316418606,W,2024,3394,3414
2024_3394_3414,0.27826490316418606,W,2024,3394,3414
2024_3394_3414,0.27826490316418606,W,2024,3394,3414
2024_3394_3417,0.08496256411811422,W,2024,3394,3417
2024_3394_3417,0.08496256411811422,W,2024,3394,3417
2024_3394_3417,0.08496256411811422,W,2024,3394,3417
2024_3394_3417,0.08496256411811422,W,2024,3394,3417
2024_3394_3424,0.03805834731475361,W,2024,3394,3424
2024_3394_3424,0.03805834731475361,W,2024,3394,3424
2024_3394_3424,0.03805834731475361,W,2024,3394,3424
2024_3394_3424,0.03805834731475361,W,2024,3394,3424
2024_3394_3425,0.0,W,2024,3394,3425
2024_3394_3425,0.0,W,2024,3394,3425
2024_3394_3425,0.0,W,2024,3394,3425
2024_3394_3425,0.0,W,2024,3394,3425
2024_3394_3428,0.025,W,2024,3394,3428
2024_3394_3428,0.025,W,2024,3394,3428
2024_3394_3428,0.025,W,2024,3394,3428
2024_3394_3428,0.025,W,2024,3394,3428
2024_3394_3435,0.2012427399495691,W,2024,3394,3435
2024_3394_3435,0.2012427399495691,W,2024,3394,3435
2024_3394_3439,0.025,W,2024,3394,3439
2024_3394_3439,0.025,W,2024,3394,3439
2024_3394_3439,0.025,W,2024,3394,3439
2024_3394_3439,0.025,W,2024,3394,3439
2024_3394_3452,0.059309572430217415,W,2024,3394,3452
2024_3394_3452,0.059309572430217415,W,2024,3394,3452
2024_3394_3452,0.059309572430217415,W,2024,3394,3452
2024_3394_3452,0.059309572430217415,W,2024,3394,3452
2024_3394_3453,0.13247302290122978,W,2024,3394,3453
2024_3394_3453,0.13247302290122978,W,2024,3394,3453
2024_3394_3453,0.13247302290122978,W,2024,3394,3453
2024_3394_3453,0.13247302290122978,W,2024,3394,3453
2024_3394_3465,0.373193368323944,W,2024,3394,3465
2024_3394_3465,0.373193368323944,W,2024,3394,3465
2024_3394_3465,0.373193368323944,W,2024,3394,3465
2024_3394_3465,0.373193368323944,W,2024,3394,3465
2024_3397_3400,0.026031194525798017,W,2024,3397,3400
2024_3397_3400,0.026031194525798017,W,2024,3397,3400
2024_3397_3400,0.026031194525798017,W,2024,3397,3400
2024_3397_3400,0.026031194525798017,W,2024,3397,3400
2024_3397_3401,0.4666807207097515,W,2024,3397,3401
2024_3397_3401,0.4666807207097515,W,2024,3397,3401
2024_3397_3401,0.4666807207097515,W,2024,3397,3401
2024_3397_3401,0.4666807207097515,W,2024,3397,3401
2024_3397_3404,0.887940646572462,W,2024,3397,3404
2024_3397_3404,0.887940646572462,W,2024,3397,3404
2024_3397_3414,0.6600864157460125,W,2024,3397,3414
2024_3397_3414,0.6600864157460125,W,2024,3397,3414
2024_3397_3414,0.6600864157460125,W,2024,3397,3414
2024_3397_3414,0.6600864157460125,W,2024,3397,3414
2024_3397_3417,0.20140330375675736,W,2024,3397,3417
2024_3397_3417,0.20140330375675736,W,2024,3397,3417
2024_3397_3417,0.20140330375675736,W,2024,3397,3417
2024_3397_3417,0.20140330375675736,W,2024,3397,3417
2024_3397_3424,0.40443196708236195,W,2024,3397,3424
2024_3397_3424,0.40443196708236195,W,2024,3397,3424
2024_3397_3424,0.40443196708236195,W,2024,3397,3424
2024_3397_3424,0.40443196708236195,W,2024,3397,3424
2024_3397_3425,0.2954518524885626,W,2024,3397,3425
2024_3397_3425,0.2954518524885626,W,2024,3397,3425
2024_3397_3425,0.2954518524885626,W,2024,3397,3425
2024_3397_3425,0.2954518524885626,W,2024,3397,3425
2024_3397_3428,0.383662689981789,W,2024,3397,3428
2024_3397_3428,0.383662689981789,W,2024,3397,3428
2024_3397_3428,0.383662689981789,W,2024,3397,3428
2024_3397_3428,0.383662689981789,W,2024,3397,3428
2024_3397_3435,0.5491228872981744,W,2024,3397,3435
2024_3397_3435,0.5491228872981744,W,2024,3397,3435
2024_3397_3439,0.35657905434669523,W,2024,3397,3439
2024_3397_3439,0.35657905434669523,W,2024,3397,3439
2024_3397_3439,0.35657905434669523,W,2024,3397,3439
2024_3397_3439,0.35657905434669523,W,2024,3397,3439
2024_3397_3452,0.41177706077398357,W,2024,3397,3452
2024_3397_3452,0.41177706077398357,W,2024,3397,3452
2024_3397_3452,0.41177706077398357,W,2024,3397,3452
2024_3397_3452,0.41177706077398357,W,2024,3397,3452
2024_3397_3453,0.4793025141973546,W,2024,3397,3453
2024_3397_3453,0.4793025141973546,W,2024,3397,3453
2024_3397_3453,0.4793025141973546,W,2024,3397,3453
2024_3397_3453,0.4793025141973546,W,2024,3397,3453
2024_3397_3465,0.7986693843134758,W,2024,3397,3465
2024_3397_3465,0.7986693843134758,W,2024,3397,3465
2024_3397_3465,0.7986693843134758,W,2024,3397,3465
2024_3397_3465,0.7986693843134758,W,2024,3397,3465
2024_3400_3401,0.9732379848985356,W,2024,3400,3401
2024_3400_3401,0.9732379848985356,W,2024,3400,3401
2024_3400_3401,0.9732379848985356,W,2024,3400,3401
2024_3400_3401,0.9732379848985356,W,2024,3400,3401
2024_3400_3404,1.0,W,2024,3400,3404
2024_3400_3404,1.0,W,2024,3400,3404
2024_3400_3414,0.9522006040487287,W,2024,3400,3414
2024_3400_3414,0.9522006040487287,W,2024,3400,3414
2024_3400_3414,0.9522006040487287,W,2024,3400,3414
2024_3400_3414,0.9522006040487287,W,2024,3400,3414
2024_3400_3417,0.7443066349579753,W,2024,3400,3417
2024_3400_3417,0.7443066349579753,W,2024,3400,3417
2024_3400_3417,0.7443066349579753,W,2024,3400,3417
2024_3400_3417,0.7443066349579753,W,2024,3400,3417
2024_3400_3424,0.9505567251972715,W,2024,3400,3424
2024_3400_3424,0.9505567251972715,W,2024,3400,3424
2024_3400_3424,0.9505567251972715,W,2024,3400,3424
2024_3400_3424,0.9505567251972715,W,2024,3400,3424
2024_3400_3425,0.7312121094686224,W,2024,3400,3425
2024_3400_3425,0.7312121094686224,W,2024,3400,3425
2024_3400_3425,0.7312121094686224,W,2024,3400,3425
2024_3400_3425,0.7312121094686224,W,2024,3400,3425
2024_3400_3428,0.9081268248014496,W,2024,3400,3428
2024_3400_3428,0.9081268248014496,W,2024,3400,3428
2024_3400_3428,0.9081268248014496,W,2024,3400,3428
2024_3400_3428,0.9081268248014496,W,2024,3400,3428
2024_3400_3435,0.9744811996009497,W,2024,3400,3435
2024_3400_3435,0.9744811996009497,W,2024,3400,3435
2024_3400_3439,0.8791319276253924,W,2024,3400,3439
2024_3400_3439,0.8791319276253924,W,2024,3400,3439
2024_3400_3439,0.8791319276253924,W,2024,3400,3439
2024_3400_3439,0.8791319276253924,W,2024,3400,3439
2024_3400_3452,0.9366930238811465,W,2024,3400,3452
2024_3400_3452,0.9366930238811465,W,2024,3400,3452
2024_3400_3452,0.9366930238811465,W,2024,3400,3452
2024_3400_3452,0.9366930238811465,W,2024,3400,3452
2024_3400_3453,0.9638354608162096,W,2024,3400,3453
2024_3400_3453,0.9638354608162096,W,2024,3400,3453
2024_3400_3453,0.9638354608162096,W,2024,3400,3453
2024_3400_3453,0.9638354608162096,W,2024,3400,3453
2024_3400_3465,0.9144589165319766,W,2024,3400,3465
2024_3400_3465,0.9144589165319766,W,2024,3400,3465
2024_3400_3465,0.9144589165319766,W,2024,3400,3465
2024_3400_3465,0.9144589165319766,W,2024,3400,3465
2024_3401_3404,0.8973789454766121,W,2024,3401,3404
2024_3401_3404,0.8973789454766121,W,2024,3401,3404
2024_3401_3414,0.7155956420963445,W,2024,3401,3414
2024_3401_3414,0.7155956420963445,W,2024,3401,3414
2024_3401_3414,0.7155956420963445,W,2024,3401,3414
2024_3401_3414,0.7155956420963445,W,2024,3401,3414
2024_3401_3417,0.2186603474064152,W,2024,3401,3417
2024_3401_3417,0.2186603474064152,W,2024,3401,3417
2024_3401_3417,0.2186603474064152,W,2024,3401,3417
2024_3401_3417,0.2186603474064152,W,2024,3401,3417
2024_3401_3424,0.35414868247959086,W,2024,3401,3424
2024_3401_3424,0.35414868247959086,W,2024,3401,3424
2024_3401_3424,0.35414868247959086,W,2024,3401,3424
2024_3401_3424,0.35414868247959086,W,2024,3401,3424
2024_3401_3425,0.30481188312542384,W,2024,3401,3425
2024_3401_3425,0.30481188312542384,W,2024,3401,3425
2024_3401_3425,0.30481188312542384,W,2024,3401,3425
2024_3401_3425,0.30481188312542384,W,2024,3401,3425
2024_3401_3428,0.43207295439683546,W,2024,3401,3428
2024_3401_3428,0.43207295439683546,W,2024,3401,3428
2024_3401_3428,0.43207295439683546,W,2024,3401,3428
2024_3401_3428,0.43207295439683546,W,2024,3401,3428
2024_3401_3435,0.6207209732734631,W,2024,3401,3435
2024_3401_3435,0.6207209732734631,W,2024,3401,3435
2024_3401_3439,0.3991262967831119,W,2024,3401,3439
2024_3401_3439,0.3991262967831119,W,2024,3401,3439
2024_3401_3439,0.3991262967831119,W,2024,3401,3439
2024_3401_3439,0.3991262967831119,W,2024,3401,3439
2024_3401_3452,0.37694197235314564,W,2024,3401,3452
2024_3401_3452,0.37694197235314564,W,2024,3401,3452
2024_3401_3452,0.37694197235314564,W,2024,3401,3452
2024_3401_3452,0.37694197235314564,W,2024,3401,3452
2024_3401_3453,0.5247333049448508,W,2024,3401,3453
2024_3401_3453,0.5247333049448508,W,2024,3401,3453
2024_3401_3453,0.5247333049448508,W,2024,3401,3453
2024_3401_3453,0.5247333049448508,W,2024,3401,3453
2024_3401_3465,0.8143078864680829,W,2024,3401,3465
2024_3401_3465,0.8143078864680829,W,2024,3401,3465
2024_3401_3465,0.8143078864680829,W,2024,3401,3465
2024_3401_3465,0.8143078864680829,W,2024,3401,3465
2024_3404_3414,0.24505924030684648,W,2024,3404,3414
2024_3404_3414,0.24505924030684648,W,2024,3404,3414
2024_3404_3417,0.08772973391199847,W,2024,3404,3417
2024_3404_3417,0.08772973391199847,W,2024,3404,3417
2024_3404_3424,0.026861834946631146,W,2024,3404,3424
2024_3404_3424,0.026861834946631146,W,2024,3404,3424
2024_3404_3425,0.0,W,2024,3404,3425
2024_3404_3425,0.0,W,2024,3404,3425
2024_3404_3428,0.025,W,2024,3404,3428
2024_3404_3428,0.025,W,2024,3404,3428
2024_3404_3435,0.16981954039294095,W,2024,3404,3435
2024_3404_3439,0.025,W,2024,3404,3439
2024_3404_3439,0.025,W,2024,3404,3439
2024_3404_3452,0.040598105531654646,W,2024,3404,3452
2024_3404_3452,0.040598105531654646,W,2024,3404,3452
2024_3404_3453,0.10534467606588635,W,2024,3404,3453
2024_3404_3453,0.10534467606588635,W,2024,3404,3453
2024_3404_3465,0.3323010291782791,W,2024,3404,3465
2024_3404_3465,0.3323010291782791,W,2024,3404,3465
2024_3414_3417,0.029780026869130595,W,2024,3414,3417
2024_3414_3417,0.029780026869130595,W,2024,3414,3417
2024_3414_3417,0.029780026869130595,W,2024,3414,3417
2024_3414_3417,0.029780026869130595,W,2024,3414,3417
2024_3414_3424,0.15868346429987143,W,2024,3414,3424
2024_3414_3424,0.15868346429987143,W,2024,3414,3424
2024_3414_3424,0.15868346429987143,W,2024,3414,3424
2024_3414_3424,0.15868346429987143,W,2024,3414,3424
2024_3414_3425,0.09955773747064942,W,2024,3414,3425
2024_3414_3425,0.09955773747064942,W,2024,3414,3425
2024_3414_3425,0.09955773747064942,W,2024,3414,3425
2024_3414_3425,0.09955773747064942,W,2024,3414,3425
2024_3414_3428,0.24236714734339831,W,2024,3414,3428
2024_3414_3428,0.24236714734339831,W,2024,3414,3428
2024_3414_3428,0.24236714734339831,W,2024,3414,3428
2024_3414_3428,0.24236714734339831,W,2024,3414,3428
2024_3414_3435,0.4150616161127476,W,2024,3414,3435
2024_3414_3435,0.4150616161127476,W,2024,3414,3435
2024_3414_3439,0.0,W,2024,3414,3439
2024_3414_3439,0.0,W,2024,3414,3439
2024_3414_3439,0.0,W,2024,3414,3439
2024_3414_3439,0.0,W,2024,3414,3439
2024_3414_3452,0.21783700936421435,W,2024,3414,3452
2024_3414_3452,0.21783700936421435,W,2024,3414,3452
2024_3414_3452,0.21783700936421435,W,2024,3414,3452
2024_3414_3452,0.21783700936421435,W,2024,3414,3452
2024_3414_3453,0.29503355941268045,W,2024,3414,3453
2024_3414_3453,0.29503355941268045,W,2024,3414,3453
2024_3414_3453,0.29503355941268045,W,2024,3414,3453
2024_3414_3453,0.29503355941268045,W,2024,3414,3453
2024_3414_3465,0.6596798076554069,W,2024,3414,3465
2024_3414_3465,0.6596798076554069,W,2024,3414,3465
2024_3414_3465,0.6596798076554069,W,2024,3414,3465
2024_3414_3465,0.6596798076554069,W,2024,3414,3465
2024_3417_3424,0.7221857697000518,W,2024,3417,3424
2024_3417_3424,0.7221857697000518,W,2024,3417,3424
2024_3417_3424,0.7221857697000518,W,2024,3417,3424
2024_3417_3424,0.7221857697000518,W,2024,3417,3424
2024_3417_3425,0.5366170506118131,W,2024,3417,3425
2024_3417_3425,0.5366170506118131,W,2024,3417,3425
2024_3417_3425,0.5366170506118131,W,2024,3417,3425
2024_3417_3425,0.5366170506118131,W,2024,3417,3425
2024_3417_3428,0.6889025344344886,W,2024,3417,3428
2024_3417_3428,0.6889025344344886,W,2024,3417,3428
2024_3417_3428,0.6889025344344886,W,2024,3417,3428
2024_3417_3428,0.6889025344344886,W,2024,3417,3428
2024_3417_3435,0.8706271577140441,W,2024,3417,3435
2024_3417_3435,0.8706271577140441,W,2024,3417,3435
2024_3417_3439,0.6640388077621496,W,2024,3417,3439
2024_3417_3439,0.6640388077621496,W,2024,3417,3439
2024_3417_3439,0.6640388077621496,W,2024,3417,3439
2024_3417_3439,0.6640388077621496,W,2024,3417,3439
2024_3417_3452,0.6640507909479606,W,2024,3417,3452
2024_3417_3452,0.6640507909479606,W,2024,3417,3452
2024_3417_3452,0.6640507909479606,W,2024,3417,3452
2024_3417_3452,0.6640507909479606,W,2024,3417,3452
2024_3417_3453,0.7755221949562492,W,2024,3417,3453
2024_3417_3453,0.7755221949562492,W,2024,3417,3453
2024_3417_3453,0.7755221949562492,W,2024,3417,3453
2024_3417_3453,0.7755221949562492,W,2024,3417,3453
2024_3417_3465,1.0,W,2024,3417,3465
2024_3417_3465,1.0,W,2024,3417,3465
2024_3417_3465,1.0,W,2024,3417,3465
2024_3417_3465,1.0,W,2024,3417,3465
2024_3424_3425,0.32964303763983127,W,2024,3424,3425
2024_3424_3425,0.32964303763983127,W,2024,3424,3425
2024_3424_3425,0.32964303763983127,W,2024,3424,3425
2024_3424_3425,0.32964303763983127,W,2024,3424,3425
2024_3424_3428,0.47987492380225055,W,2024,3424,3428
2024_3424_3428,0.47987492380225055,W,2024,3424,3428
2024_3424_3428,0.47987492380225055,W,2024,3424,3428
2024_3424_3428,0.47987492380225055,W,2024,3424,3428
2024_3424_3435,0.7495973684329663,W,2024,3424,3435
2024_3424_3435,0.7495973684329663,W,2024,3424,3435
2024_3424_3439,0.45175881867333806,W,2024,3424,3439
2024_3424_3439,0.45175881867333806,W,2024,3424,3439
2024_3424_3439,0.45175881867333806,W,2024,3424,3439
2024_3424_3439,0.45175881867333806,W,2024,3424,3439
2024_3424_3452,0.4538489352324942,W,2024,3424,3452
2024_3424_3452,0.4538489352324942,W,2024,3424,3452
2024_3424_3452,0.4538489352324942,W,2024,3424,3452
2024_3424_3452,0.4538489352324942,W,2024,3424,3452
2024_3424_3453,0.6303633639205453,W,2024,3424,3453
2024_3424_3453,0.6303633639205453,W,2024,3424,3453
2024_3424_3453,0.6303633639205453,W,2024,3424,3453
2024_3424_3453,0.6303633639205453,W,2024,3424,3453
2024_3424_3465,0.9163289297750851,W,2024,3424,3465
2024_3424_3465,0.9163289297750851,W,2024,3424,3465
2024_3424_3465,0.9163289297750851,W,2024,3424,3465
2024_3424_3465,0.9163289297750851,W,2024,3424,3465
2024_3425_3428,0.6157273068094202,W,2024,3425,3428
2024_3425_3428,0.6157273068094202,W,2024,3425,3428
2024_3425_3428,0.6157273068094202,W,2024,3425,3428
2024_3425_3428,0.6157273068094202,W,2024,3425,3428
2024_3425_3435,0.8485550288060407,W,2024,3425,3435
2024_3425_3435,0.8485550288060407,W,2024,3425,3435
2024_3425_3439,0.602923142921214,W,2024,3425,3439
2024_3425_3439,0.602923142921214,W,2024,3425,3439
2024_3425_3439,0.602923142921214,W,2024,3425,3439
2024_3425_3439,0.602923142921214,W,2024,3425,3439
2024_3425_3452,0.6356718446811616,W,2024,3425,3452
2024_3425_3452,0.6356718446811616,W,2024,3425,3452
2024_3425_3452,0.6356718446811616,W,2024,3425,3452
2024_3425_3452,0.6356718446811616,W,2024,3425,3452
2024_3425_3453,0.7142528721441825,W,2024,3425,3453
2024_3425_3453,0.7142528721441825,W,2024,3425,3453
2024_3425_3453,0.7142528721441825,W,2024,3425,3453
2024_3425_3453,0.7142528721441825,W,2024,3425,3453
2024_3425_3465,0.9748054362156278,W,2024,3425,3465
2024_3425_3465,0.9748054362156278,W,2024,3425,3465
2024_3425_3465,0.9748054362156278,W,2024,3425,3465
2024_3425_3465,0.9748054362156278,W,2024,3425,3465
2024_3428_3435,0.6824515333749186,W,2024,3428,3435
2024_3428_3435,0.6824515333749186,W,2024,3428,3435
2024_3428_3439,0.4590618931854139,W,2024,3428,3439
2024_3428_3439,0.4590618931854139,W,2024,3428,3439
2024_3428_3439,0.4590618931854139,W,2024,3428,3439
2024_3428_3439,0.4590618931854139,W,2024,3428,3439
2024_3428_3452,0.5256458057953827,W,2024,3428,3452
2024_3428_3452,0.5256458057953827,W,2024,3428,3452
2024_3428_3452,0.5256458057953827,W,2024,3428,3452
2024_3428_3452,0.5256458057953827,W,2024,3428,3452
2024_3428_3453,0.6047334731355357,W,2024,3428,3453
2024_3428_3453,0.6047334731355357,W,2024,3428,3453
2024_3428_3453,0.6047334731355357,W,2024,3428,3453
2024_3428_3453,0.6047334731355357,W,2024,3428,3453
2024_3428_3465,0.8881356007888375,W,2024,3428,3465
2024_3428_3465,0.8881356007888375,W,2024,3428,3465
2024_3428_3465,0.8881356007888375,W,2024,3428,3465
2024_3428_3465,0.8881356007888375,W,2024,3428,3465
2024_3435_3439,0.3024059374909721,W,2024,3435,3439
2024_3435_3439,0.3024059374909721,W,2024,3435,3439
2024_3435_3452,0.2915383604774254,W,2024,3435,3452
2024_3435_3452,0.2915383604774254,W,2024,3435,3452
2024_3435_3453,0.4047093662275835,W,2024,3435,3453
2024_3435_3453,0.4047093662275835,W,2024,3435,3453
2024_3435_3465,0.7130210232565879,W,2024,3435,3465
2024_3435_3465,0.7130210232565879,W,2024,3435,3465
2024_3439_3452,0.5435188732052347,W,2024,3439,3452
